,A
0,0
1,1
2,=A0+A1
3,=A1+A2
4,=A2+A3
5,=A3+A4
6,=A4+A5
7,=A5+A6
8,=A6+A7
9,=A7+A8
10,=A8+A9
11,=A9+A10
12,=A10+A11
13,=A11+A12
14,=A12+A13
15,=A13+A14
16,=A14+A15
17,=A15+A16
18,=A16+A17
19,=A17+A18
20,=A18+A19
21,=A19+A20
22,=A20+A21
23,=A21+A22
24,=A22+A23
25,=A23+A24
26,=A24+A25
27,=A25+A26
28,=A26+A27
29,=A27+A28
30,=A28+A29
31,=A29+A30
32,=A30+A31
33,=A31+A32
34,=A32+A33
35,=A33+A34
36,=A34+A35
37,=A35+A36
38,=A36+A37
39,=A37+A38
40,=A38+A39
41,=A39+A40
42,=A40+A41
43,=A41+A42
44,=A42+A43
45,=A43+A44
46,=A44+A45
47,=A45+A46
48,=A46+A47
49,=A47+A48
