,A,B,C
0,0,0,0
1,1,2,0
2,2,4,1
3,3,6,2
4,4,8,2
5,5,10,3
6,6,12,4
7,7,14,4
8,8,16,5
9,9,18,6
10,10,20,6
11,11,22,7
12,12,24,8
13,13,26,8
14,14,28,9
15,15,30,10
16,16,32,10
17,17,34,11
18,18,36,12
19,19,38,12
20,20,40,13
21,21,42,14
22,22,44,14
23,23,46,15
24,24,48,16
25,25,50,16
26,26,52,17
27,27,54,18
28,28,56,18
29,29,58,19
30,30,60,20
31,31,62,20
32,32,64,21
33,33,66,22
34,34,68,22
35,35,70,23
36,36,72,24
37,37,74,24
38,38,76,25
39,39,78,26
40,40,80,26
41,41,82,27
42,42,84,28
43,43,86,28
44,44,88,29
45,45,90,30
46,46,92,30
47,47,94,31
48,48,96,32
49,49,98,32
50,50,100,33
51,51,102,34
52,52,104,34
53,53,106,35
54,54,108,36
55,55,110,36
56,56,112,37
57,57,114,38
58,58,116,38
59,59,118,39
60,60,120,40
61,61,122,40
62,62,124,41
63,63,126,42
64,64,128,42
65,65,130,43
66,66,132,44
67,67,134,44
68,68,136,45
69,69,138,46
70,70,140,46
71,71,142,47
72,72,144,48
73,73,146,48
74,74,148,49
75,75,150,50
76,76,152,50
77,77,154,51
78,78,156,52
79,79,158,52
80,80,160,53
81,81,162,54
82,82,164,54
83,83,166,55
84,84,168,56
85,85,170,56
86,86,172,57
87,87,174,58
88,88,176,58
89,89,178,59
90,90,180,60
91,91,182,60
92,92,184,61
93,93,186,62
94,94,188,62
95,95,190,63
96,96,192,64
97,97,194,64
98,98,196,65
99,99,198,66
100,100,200,66
101,101,202,67
102,102,204,68
103,103,206,68
104,104,208,69
105,105,210,70
106,106,212,70
107,107,214,71
108,108,216,72
109,109,218,72
110,110,220,73
111,111,222,74
112,112,224,74
113,113,226,75
114,114,228,76
115,115,230,76
116,116,232,77
117,117,234,78
118,118,236,78
119,119,238,79
120,120,240,80
121,121,242,80
122,122,244,81
123,123,246,82
124,124,248,82
125,125,250,83
126,126,252,84
127,127,254,84
128,128,256,85
129,129,258,86
130,130,260,86
131,131,262,87
132,132,264,88
133,133,266,88
134,134,268,89
135,135,270,90
136,136,272,90
137,137,274,91
138,138,276,92
139,139,278,92
140,140,280,93
141,141,282,94
142,142,284,94
143,143,286,95
144,144,288,96
145,145,290,96
146,146,292,97
147,147,294,98
148,148,296,98
149,149,298,99
150,150,300,100
151,151,302,100
152,152,304,101
153,153,306,102
154,154,308,102
155,155,310,103
156,156,312,104
157,157,314,104
158,158,316,105
159,159,318,106
160,160,320,106
161,161,322,107
162,162,324,108
163,163,326,108
164,164,328,109
165,165,330,110
166,166,332,110
167,167,334,111
168,168,336,112
169,169,338,112
170,170,340,113
171,171,342,114
172,172,344,114
173,173,346,115
174,174,348,116
175,175,350,116
176,176,352,117
177,177,354,118
178,178,356,118
179,179,358,119
180,180,360,120
181,181,362,120
182,182,364,121
183,183,366,122
184,184,368,122
185,185,370,123
186,186,372,124
187,187,374,124
188,188,376,125
